engine_id,cycle,actual_RUL,predicted_RUL
1,31,112,110.80183
2,49,98,122.77836
3,126,69,46.070827
4,106,82,85.60244
5,98,91,106.250404
6,105,93,117.06151
7,160,91,101.207756
8,166,95,94.85589
9,55,111,121.66329
10,192,96,93.49959
11,83,97,94.521126
12,217,124,101.374306
13,195,95,77.07206
14,46,107,119.22383
15,76,83,100.29078
16,113,84,90.73597
17,165,50,53.586006
18,133,28,27.057728
19,135,87,95.36642
20,184,16,15.3517475
21,148,57,66.43821
22,39,111,122.6158
23,130,113,118.42414
24,186,20,18.110565
25,48,145,106.1394
26,76,119,109.852394
27,140,66,87.9742
28,158,97,113.790535
29,171,90,104.23017
30,143,115,116.24097
31,196,8,6.5232134
32,145,48,47.92663
33,50,106,119.42753
34,203,7,3.79919
35,198,11,12.482527
36,126,19,24.672768
37,121,21,22.980452
38,125,50,55.586063
39,37,142,122.19898
40,133,28,31.951237
41,123,18,21.379133
42,156,10,7.5760365
43,172,59,63.349163
44,54,109,100.09936
45,152,114,85.898
46,146,47,41.506874
47,73,135,117.12907
48,78,92,103.00249
49,303,21,15.000099
50,74,79,89.703224
51,144,114,111.22293
52,189,29,29.014767
53,164,26,25.051903
54,121,97,117.28402
55,113,137,115.95565
56,136,15,18.177744
57,160,103,115.19814
58,176,37,43.3874
59,94,114,101.19666
60,147,100,115.93249
61,159,21,17.365051
62,232,54,38.261124
63,155,72,92.16264
64,168,28,19.724201
65,71,128,121.35834
66,147,14,19.153612
67,71,77,119.641785
68,187,8,6.746414
69,54,121,120.35282
70,152,94,92.51629
71,68,118,105.83529
72,131,50,57.11437
73,112,131,102.41255
74,137,126,109.34899
75,88,113,100.91364
76,205,10,7.443969
77,162,34,25.93343
78,72,107,123.77883
79,101,63,97.084114
80,133,90,101.704216
81,213,8,6.6883698
82,162,9,9.103369
83,73,137,122.99393
84,172,58,76.83465
85,34,118,123.65616
86,110,89,118.88511
87,56,116,117.202255
88,68,115,119.980156
89,177,136,116.0929
90,146,28,27.593712
91,234,38,26.506409
92,150,20,23.301361
93,244,85,49.0273
94,133,55,67.4752
95,89,128,100.28563
96,97,137,101.9289
97,134,82,76.5393
98,121,59,66.35279
99,97,117,115.75106
100,198,20,17.646486
